yid=,0,0,66440,0,66440
d=16,0,0,66440,0,66440
=16&,0,0,66440,0,66440
16&a,0,0,66440,0,66440
6&am,0,0,66440,0,66440
ncbi,15,1,66439,1,66439
cbin,15,1,66439,1,66439
binl,16,1,66439,0,66440
inlm,16,1,66439,0,66440
nlmn,12,9,66431,1,66439
lmni,12,9,66431,1,66439
mnih,12,9,66431,1,66439
nihg,12,14,66426,2,66438
ihgo,12,14,66426,2,66438
hgov,11,14,66426,3,66437
gove,14,1,66439,3,66437
oven,14,1,66439,3,66437
vent,9,2,66438,113,66327
trez,16,1,66439,0,66440
rezq,16,1,66439,0,66440
ezqu,16,1,66439,0,66440
zque,15,1,66439,1,66439
quer,13,1,66439,4,66436
uery,15,1,66439,1,66439
eryf,15,1,66439,1,66439
ryfc,16,1,66439,0,66440
yfcg,16,1,66439,0,66440
fcgi,15,2,66438,0,66440
i?cm,0,0,66440,0,66440
?cmd,0,0,66440,0,66440
cmd=,0,0,66440,0,66440
md=r,0,0,66440,0,66440
d=re,0,0,66440,0,66440
=ret,0,0,66440,0,66440
retr,13,2,66438,6,66434
trie,11,2,66438,17,66423
riev,15,1,66439,1,66439
ieve,14,2,66438,2,66438
eve&,0,0,66440,0,66440
ve&a,0,0,66440,0,66440
1upc,12,5,66435,6,66434
upco,10,6,66434,28,66412
pcom,9,14,66426,97,66343
omdo,11,6,66434,12,66428
mdop,13,5,66435,1,66439
dopr,13,5,66435,1,66439
opre,12,6,66434,4,66436
prev,11,6,66434,17,66423
iewp,11,10,66430,9,66431
ewpa,13,5,66435,2,66438
wpag,13,5,66435,3,66437
age?,0,0,66440,0,66440
ge?c,0,0,66440,0,66440
e?ci,0,0,66440,0,66440
?cid,0,0,66440,0,66440
cid=,0,0,66440,0,66440
d=31,0,0,66440,0,66440
=314,0,0,66440,0,66440
3143,15,1,66439,1,66439
1434,16,1,66439,0,66440
4341,16,1,66439,0,66440
3416,16,1,66439,0,66440
416&,0,0,66440,0,66440
3148,16,1,66439,0,66440
1487,16,1,66439,0,66440
4874,14,1,66439,2,66438
8748,14,1,66439,2,66438
748&,0,0,66440,0,66440
48&a,0,0,66440,0,66440
8&am,0,0,66440,0,66440
=315,0,0,66440,0,66440
3151,15,2,66438,0,66440
1518,14,1,66439,2,66438
5188,16,1,66439,0,66440
1884,16,1,66439,0,66440
884&,0,0,66440,0,66440
84&a,0,0,66440,0,66440
1519,16,1,66439,0,66440
5198,16,1,66439,0,66440
1987,15,1,66439,1,66439
987&,0,0,66440,0,66440
87&a,0,0,66440,0,66440
7&am,0,0,66440,0,66440
3153,16,1,66439,0,66440
1538,16,1,66439,0,66440
5382,16,1,66439,0,66440
3829,16,1,66439,0,66440
829&,0,0,66440,0,66440
29&a,0,0,66440,0,66440
faoo,14,1,66439,2,66438
aoor,14,2,66438,2,66438
oorg,10,9,66431,32,66408
orgi,11,4,66436,28,66412
rgin,11,3,66437,27,66413
ginp,15,1,66439,1,66439
inph,13,2,66438,6,66434
npho,12,2,66438,10,66430
phoi,15,2,66438,0,66440
hois,15,1,66439,1,66439
oism,16,1,66439,0,66440
isma,12,2,66438,8,66432
sma?,0,0,66440,0,66440
ma?b,0,0,66440,0,66440
a?bt,0,0,66440,0,66440
?btn,0,0,66440,0,66440
btn=,0,0,66440,0,66440
tn=s,0,0,66440,0,66440
n=se,0,0,66440,0,66440
=sea,0,0,66440,0,66440
rch&,0,0,66440,0,66440
ch&a,0,0,66440,0,66440
h&am,0,0,66440,0,66440
supp,11,8,66432,20,66420
uppo,11,9,66431,12,66428
ppor,11,8,66432,12,66428
ortm,14,2,66438,2,66438
rtmi,14,1,66439,2,66438
tmic,15,1,66439,1,66439
micr,11,1,66439,16,66424
icro,11,2,66438,17,66423
cros,11,3,66437,25,66415
roso,12,1,66439,9,66431
osof,12,1,66439,10,66430
soft,9,1,66439,95,66345
oftc,11,1,66439,31,66409
ftco,10,2,66438,40,66400
omde,11,11,66429,11,66429
mdef,13,1,66439,4,66436
px?s,0,0,66440,0,66440
x?sc,0,0,66440,0,66440
?sci,0,0,66440,0,66440
scid,16,1,66439,0,66440
id=f,0,0,66440,0,66440
d=fh,0,0,66440,0,66440
=fhH,0,0,66440,0,66440
fhHe,16,1,66439,0,66440
hHea,12,8,66432,1,66439
silv,12,1,66439,13,66427
ilve,12,1,66439,10,66430
lver,11,3,66437,15,66425
verh,14,2,66438,2,66438
erhi,13,1,66439,4,66436
rhil,15,1,66439,1,66439
hill,10,5,66435,28,66412
illf,13,1,66439,5,66435
llfo,13,1,66439,4,66436
lfoo,13,1,66439,4,66436
food,11,2,66438,26,66414
oods,11,5,66435,23,66417
odsc,12,3,66437,9,66431
omcg,10,30,66410,9,66431
mcgi,10,30,66410,13,66427
binr,13,5,66435,3,66437
inre,12,5,66435,5,66435
nrec,13,1,66439,5,66435
pes_,15,1,66439,1,66439
es_a,15,1,66439,1,66439
s_ar,14,1,66439,2,66438
_arc,14,1,66439,3,66437
rchi,9,8,66432,71,66369
chiv,10,7,66433,53,66387
hive,10,9,66431,52,66388
ives,10,8,66432,29,66411
vesc,12,1,66439,10,66430
escg,16,1,66439,0,66440
scgi,15,1,66439,1,66439
gi?r,0,0,66440,0,66440
i?re,0,0,66440,0,66440
?ref,0,0,66440,0,66440
ref=,0,0,66440,0,66440
ef=b,0,0,66440,0,66440
f=br,0,0,66440,0,66440
=bro,0,0,66440,0,66440
wse&,0,0,66440,0,66440
se&a,0,0,66440,0,66440
argo,13,1,66439,6,66434
rgon,14,2,66438,1,66439
gona,14,1,66439,2,66438
onau,15,1,66439,1,66439
naut,13,1,66439,5,66435
autu,16,1,66439,0,66440
utui,16,1,66439,0,66440
tuid,16,1,66439,0,66440
uida,16,1,66439,0,66440
idah,13,3,66437,3,66437
daho,13,2,66438,3,66437
ahoe,15,1,66439,1,66439
hoed,15,1,66439,1,66439
oedu,11,2,66438,24,66416
edui,11,3,66437,18,66422
duin,13,1,66439,6,66434
uind,13,1,66439,7,66433
dex2,11,2,66438,15,66425
ex2p,15,1,66439,1,66439
x2ph,15,1,66439,1,66439
2php,14,2,66438,2,66438
php?,0,0,66440,0,66440
hp?o,0,0,66440,0,66440
p?op,0,0,66440,0,66440
?opt,0,0,66440,0,66440
opti,11,2,66438,15,66425
ptio,11,8,66432,17,66423
com_,16,1,66439,0,66440
om_r,16,1,66439,0,66440
m_rs,16,1,66439,0,66440
_rss,15,1,66439,1,66439
rss&,0,0,66440,0,66440
ss&a,0,0,66440,0,66440
pola,13,3,66437,5,66435
olar,11,6,66434,16,66424
laro,13,2,66438,5,66435
aroi,16,1,66439,0,66440
roid,14,3,66437,1,66439
oidc,16,1,66439,0,66440
idco,12,3,66437,8,66432
dcom,7,36,66404,379,66061
comg,8,16,66424,170,66270
omgl,14,1,66439,3,66437
mglo,13,1,66439,6,66434
glob,11,3,66437,18,66422
loba,11,3,66437,17,66423
obal,11,3,66437,15,66425
bald,14,1,66439,2,66438
alde,12,3,66437,10,66430
ldet,14,1,66439,2,66438
deta,12,5,66435,11,66429
etai,11,6,66434,17,66423
tail,11,5,66435,17,66423
ailj,16,1,66439,0,66440
iljs,16,1,66439,0,66440
ljsp,16,1,66439,0,66440
jsp?,0,0,66440,0,66440
sp?p,0,0,66440,0,66440
p?pr,0,0,66440,0,66440
?pro,0,0,66440,0,66440
prod,10,5,66435,54,66386
rodu,10,5,66435,48,66392
oduc,10,5,66435,46,66394
duct,10,6,66434,50,66390
uct%,0,0,66440,0,66440
ct%3,0,0,66440,0,66440
t%3c,0,0,66440,0,66440
%3c%,0,0,66440,0,66440
3c%3,0,0,66440,0,66440
c%3e,0,0,66440,0,66440
%3ep,0,0,66440,0,66440
3epr,16,1,66439,0,66440
eprd,16,1,66439,0,66440
prd_,16,1,66439,0,66440
rd_i,16,1,66439,0,66440
d_id,14,1,66439,2,66438
id=8,0,0,66440,0,66440
d=84,0,0,66440,0,66440
=845,0,0,66440,0,66440
8455,16,1,66439,0,66440
4552,16,1,66439,0,66440
5524,16,1,66439,0,66440
5244,16,1,66439,0,66440
2444,16,1,66439,0,66440
4441,16,1,66439,0,66440
4417,16,1,66439,0,66440
4175,16,1,66439,0,66440
1759,16,1,66439,0,66440
7597,16,1,66439,0,66440
5975,16,1,66439,0,66440
9757,16,1,66439,0,66440
757&,0,0,66440,0,66440
57&a,0,0,66440,0,66440
beac,12,3,66437,11,66429
eaco,11,2,66438,18,66422
acom,8,16,66424,239,66201
comf,9,5,66435,110,66330
omfr,11,1,66439,22,66418
mfra,14,1,66439,3,66437
fram,11,1,66439,16,66424
rame,11,2,66438,21,66419
amew,13,1,66439,4,66436
mewo,13,1,66439,5,66435
ewor,12,1,66439,13,66427
work,10,6,66434,56,66384
orkj,16,1,66439,0,66440
rkjs,16,1,66439,0,66440
kjsp,16,1,66439,0,66440
p?cn,0,0,66440,0,66440
?cnt,0,0,66440,0,66440
cnt=,0,0,66440,0,66440
nt=i,0,0,66440,0,66440
t=in,0,0,66440,0,66440
=ind,0,0,66440,0,66440
htm&,0,0,66440,0,66440
tm&a,0,0,66440,0,66440
nter,8,28,66412,126,66314
tert,12,3,66437,9,66431
ertr,12,4,66436,11,66429
rtra,12,2,66438,11,66429
tran,10,8,66432,32,66408
rant,11,3,66437,24,66416
antr,12,2,66438,12,66428
ntra,10,5,66435,28,66412
rane,12,3,66437,6,66434
anex,13,1,66439,5,66435
nexp,14,1,66439,3,66437
expc,16,1,66439,0,66440
xpco,15,1,66439,1,66439
mint,12,2,66438,10,66430
ran?,0,0,66440,0,66440
an?t,0,0,66440,0,66440
n?ty,0,0,66440,0,66440
?typ,0,0,66440,0,66440
type,12,2,66438,11,66429
ype=,0,0,66440,0,66440
pe=t,0,0,66440,0,66440
e=te,0,0,66440,0,66440
=tex,0,0,66440,0,66440
text,10,1,66439,32,66408
ext&,0,0,66440,0,66440
xt&a,0,0,66440,0,66440
t&am,0,0,66440,0,66440
zuxx,16,1,66439,0,66440
uxxe,16,1,66439,0,66440
xxez,16,1,66439,0,66440
xezc,16,1,66439,0,66440
ezco,13,1,66439,6,66434
zcom,10,2,66438,40,66400
omga,10,2,66438,58,66382
mgam,10,2,66438,50,66390
game,7,10,66430,350,66090
ame_,13,1,66439,4,66436
me_p,15,1,66439,1,66439
e_pr,16,1,66439,0,66440
_pro,12,1,66439,13,66427
proj,10,3,66437,39,66401
roje,10,3,66437,34,66406
ojec,10,3,66437,34,66406
ject,9,4,66436,80,66360
ects,9,2,66438,74,66366
ctsp,12,1,66439,8,66432
tspr,12,5,66435,5,66435
spro,11,1,66439,26,66414
ectp,14,1,66439,2,66438
ctph,15,1,66439,1,66439
tphp,12,1,66439,8,66432
hp?l,0,0,66440,0,66440
p?l=,0,0,66440,0,66440
?l=e,0,0,66440,0,66440
l=en,0,0,66440,0,66440
=en&,0,0,66440,0,66440
en&a,0,0,66440,0,66440
n&am,0,0,66440,0,66440
gami,12,4,66436,7,66433
amin,11,5,66435,27,66413
ming,10,4,66436,29,66411
ing-,0,0,66440,0,66440
ng-a,0,0,66440,0,66440
g-ag,0,0,66440,0,66440
-age,0,0,66440,0,66440
agec,10,10,66430,31,66409
geco,10,10,66430,36,66404
nrev,13,4,66436,3,66437
iews,9,11,66429,103,66337
ewsr,11,5,66435,17,66423
wsre,12,4,66436,9,66431
srev,11,5,66435,20,66420
ewpl,14,4,66436,0,66440
wpl?,0,0,66440,0,66440
pl?s,0,0,66440,0,66440
l?sy,0,0,66440,0,66440
?sys,0,0,66440,0,66440
sys=,0,0,66440,0,66440
ys=p,0,0,66440,0,66440
s=ps,0,0,66440,0,66440
=ps2,0,0,66440,0,66440
ps2&,0,0,66440,0,66440
s2&a,0,0,66440,0,66440
2&am,0,0,66440,0,66440
ys=g,0,0,66440,0,66440
s=ga,0,0,66440,0,66440
=gam,0,0,66440,0,66440
ameb,12,2,66438,10,66430
mebo,12,2,66438,12,66428
eboy,12,3,66437,8,66432
boya,15,2,66438,0,66440
oyad,15,2,66438,0,66440
yadv,13,2,66438,3,66437
adva,12,4,66436,12,66428
dvan,12,4,66436,12,66428
vanc,12,4,66436,12,66428
ance,9,23,66417,84,66356
nce&,0,0,66440,0,66440
ce&a,0,0,66440,0,66440
s=pc,0,0,66440,0,66440
=pc&,0,0,66440,0,66440
pc&a,0,0,66440,0,66440
c&am,0,0,66440,0,66440
amea,16,1,66439,0,66440
meax,16,1,66439,0,66440
eaxi,15,1,66439,1,66439
axis,13,1,66439,4,66436
xisc,14,1,66439,2,66438
cles,9,8,66432,62,66378
lesv,14,1,66439,2,66438
esvi,13,1,66439,6,66434
svie,12,1,66439,10,66430
ewph,13,1,66439,6,66434
wphp,13,1,66439,7,66433
hp?i,0,0,66440,0,66440
p?id,0,0,66440,0,66440
id=4,0,0,66440,0,66440
d=42,0,0,66440,0,66440
=428,0,0,66440,0,66440
428&,0,0,66440,0,66440
28&a,0,0,66440,0,66440
find,11,3,66437,20,66420
inda,12,2,66438,9,66431
ndag,14,2,66438,1,66439
dagr,16,1,66439,0,66440
agra,12,3,66437,7,66433
grav,15,2,66438,0,66440
rave,10,2,66438,31,66409
avec,13,1,66439,4,66436
veco,10,3,66437,46,66394
binf,15,1,66439,1,66439
infg,16,1,66439,0,66440
nfgc,16,1,66439,0,66440
fgcg,16,1,66439,0,66440
gcgi,13,3,66437,2,66438
gi?p,0,0,66440,0,66440
i?pa,0,0,66440,0,66440
ge=g,0,0,66440,0,66440
e=gr,0,0,66440,0,66440
=gr&,0,0,66440,0,66440
gr&a,0,0,66440,0,66440
r&am,0,0,66440,0,66440
chan,11,1,66439,31,66409
hanb,16,1,66439,0,66440
anbo,13,1,66439,6,66434
nbok,16,1,66439,0,66440
boke,16,1,66439,0,66440
okeo,15,2,66438,0,66440
keoc,16,1,66439,0,66440
eoco,13,1,66439,6,66434
dexp,11,6,66434,21,66419
exph,11,6,66434,21,66419
xphp,11,6,66434,21,66419
hp?g,0,0,66440,0,66440
p?gc,0,0,66440,0,66440
?gcm,0,0,66440,0,66440
gcm=,0,0,66440,0,66440
cm=5,0,0,66440,0,66440
m=54,0,0,66440,0,66440
=541,0,0,66440,0,66440
5411,16,1,66439,0,66440
411&,0,0,66440,0,66440
11&a,0,0,66440,0,66440
equi,11,6,66434,11,66429
quin,12,6,66434,8,66432
uine,13,6,66434,1,66439
inev,14,1,66439,2,66438
neve,13,2,66438,3,66437
evet,13,5,66435,1,66439
veti,16,1,66439,0,66440
etin,11,2,66438,26,66414
tinb,15,1,66439,1,66439
inbl,14,1,66439,2,66438
nblo,13,3,66437,4,66436
blog,9,9,66431,64,66376
logs,10,7,66433,46,66394
ogsp,10,7,66433,43,66397
gspo,10,9,66431,47,66393
spot,9,11,66429,115,66325
potc,9,11,66429,115,66325
otco,9,12,66428,116,66324
comH,7,322,66118,0,66440
omHe,7,322,66118,0,66440
mHea,7,425,66015,0,66440
ersg,12,1,66439,13,66427
rsgl,15,1,66439,1,66439
sglo,15,1,66439,1,66439
baln,14,2,66438,2,66438
alne,12,4,66436,11,66429
lnet,10,3,66437,34,66406
tcou,10,5,66435,33,66407
couk,7,29,66411,448,65992
ouk~,0,0,66440,0,66440
uk~a,0,0,66440,0,66440
k~aa,0,0,66440,0,66440
~aai,0,0,66440,0,66440
aair,16,1,66439,0,66440
airu,15,1,66439,1,66439
irur,16,1,66439,0,66440
rurt,16,1,66439,0,66440
urti,15,1,66439,1,66439
tica,11,2,66438,22,66418
icar,12,4,66436,12,66428
cari,12,4,66436,6,66434
aria,11,5,66435,14,66426
riah,16,1,66439,0,66440
iaht,13,1,66439,5,66435
ahtm,9,4,66436,68,66372
htmH,9,94,66346,0,66440
tmHe,9,97,66343,0,66440
hsse,16,1,66439,0,66440
ssed,12,1,66439,9,66431
sedu,10,2,66438,59,66381
eduH,12,16,66424,0,66440
duHe,12,16,66424,0,66440
uHea,10,36,66404,0,66440
aoco,14,1,66439,2,66438
ocor,12,2,66438,8,66432
cort,11,3,66437,16,66424
orth,9,18,66422,56,66384
rtho,11,6,66434,11,66429
thoc,14,2,66438,1,66439
hoco,12,2,66438,9,66431
delv,16,1,66439,0,66440
elva,16,1,66439,0,66440
lval,15,1,66439,1,66439
valv,16,1,66439,0,66440
alve,15,1,66439,1,66439
lvet,14,2,66438,1,66439
veth,13,3,66437,2,66438
etho,11,3,66437,16,66424
thos,13,4,66436,3,66437
hosp,11,19,66421,2,66438
ospc,15,2,66438,0,66440
spco,14,2,66438,2,66438
moti,12,1,66439,12,66428
otiv,14,1,66439,2,66438
tiva,12,1,66439,8,66432
ivat,15,1,66439,1,66439
vati,12,1,66439,13,66427
atio,8,20,66420,226,66214
ions,8,13,66427,155,66285
onsc,9,7,66433,87,66353
nsce,16,1,66439,0,66440
sceu,16,1,66439,0,66440
ceuc,16,1,66439,0,66440
euco,16,1,66439,0,66440
ucom,11,2,66438,25,66415
cana,11,2,66438,23,66417
anad,11,2,66438,23,66417
nadi,13,1,66439,7,66433
adia,12,2,66438,14,66426
dian,10,3,66437,36,66404
ianv,14,1,66439,2,66438
anve,15,1,66439,1,66439
nvet,15,2,66438,0,66440
vete,14,4,66436,0,66440
eter,11,4,66436,26,66414
teri,11,7,66433,20,66420
erin,10,9,66431,45,66395
nari,14,2,66438,2,66438
rian,11,3,66437,29,66411
ians,11,2,66438,26,66414
ansn,13,1,66439,5,66435
nsne,12,3,66437,10,66430
netH,11,28,66412,0,66440
etHe,11,29,66411,0,66440
tHea,10,43,66397,0,66440
ange,8,9,66431,182,66258
ngel,8,9,66431,158,66282
gelf,8,9,66431,135,66305
elfi,8,9,66431,135,66305
lfir,8,10,66430,134,66306
fire,8,23,66417,153,66287
reco,7,27,66413,272,66168
omtn,14,2,66438,1,66439
mtnc,16,1,66439,0,66440
tnca,16,1,66439,0,66440
ncat,15,1,66439,1,66439
catz,15,1,66439,1,66439
atz2,16,1,66439,0,66440
tz2m,16,1,66439,0,66440
z2ma,16,1,66439,0,66440
2man,16,1,66439,0,66440
many,14,1,66439,3,66437
anyi,15,1,66439,1,66439
nyin,14,1,66439,2,66438
yind,12,2,66438,10,66430
dexH,11,18,66422,0,66440
exHe,11,18,66422,0,66440
xHea,11,21,66419,0,66440
depa,11,7,66433,12,66428
epar,11,8,66432,16,66424
part,10,11,66429,48,66392
artm,11,7,66433,14,66426
rtme,11,8,66432,9,66431
tmen,11,11,66429,14,66426
ment,9,19,66421,108,66332
ents,9,14,66426,59,66381
ntsf,13,6,66434,2,66438
tsfi,13,6,66434,2,66438
sfir,12,7,66433,3,66437
ireh,13,5,66435,2,66438
reho,12,6,66434,7,66433
ehou,12,5,66435,11,66429
hous,9,12,66428,54,66386
ouse,10,10,66430,49,66391
usec,11,6,66434,24,66416
seco,9,8,66432,58,66382
mdep,13,8,66432,0,66440
dept,11,8,66432,24,66416
epta,15,2,66438,0,66440
ptar,15,1,66439,1,66439
tari,12,2,66438,12,66428
ariz,12,1,66439,8,66432
rizo,11,1,66439,16,66424
izon,11,1,66439,18,66422
zona,12,1,66439,8,66432
onac,11,2,66438,15,66425
naci,15,1,66439,1,66439
acit,16,1,66439,0,66440
city,10,3,66437,59,66381
itya,12,2,66438,9,66431
tyaz,16,1,66439,0,66440
yazH,16,1,66439,0,66440
azHe,16,1,66439,0,66440
zHea,14,4,66436,0,66440
eyem,15,2,66438,0,66440
yema,15,1,66439,1,66439
emax,15,1,66439,1,66439
maxc,14,1,66439,3,66437
axco,12,2,66438,7,66433
xcom,9,5,66435,96,66344
omau,9,10,66430,119,66321
mauH,12,9,66431,0,66440
auHe,11,17,66423,0,66440
necy,16,1,66439,0,66440
ecyp,14,1,66439,2,66438
cypa,16,1,66439,0,66440
ypaa,16,1,66439,0,66440
paao,16,1,66439,0,66440
aaor,13,3,66437,3,66437
aorg,8,28,66412,125,66315
orgH,8,159,66281,0,66440
rgHe,8,159,66281,0,66440
gHea,8,168,66272,0,66440
nati,10,5,66435,57,66383
iona,9,7,66433,66,66374
onal,9,5,66435,66,66374
nalp,13,1,66439,4,66436
alpa,13,2,66438,6,66434
lpai,16,1,66439,0,66440
pain,12,4,66436,12,66428
ainf,12,1,66439,11,66429
info,8,22,66418,115,66325
nfou,13,4,66436,1,66439
foun,11,7,66433,12,66428
ound,9,9,66431,58,66382
unda,11,8,66432,12,66428
ndat,11,7,66433,10,66430
dati,11,7,66433,12,66428
iono,10,6,66434,32,66408
onor,10,11,66429,43,66397
norg,9,20,66420,72,66368
bibk,16,1,66439,0,66440
ibki,16,1,66439,0,66440
bkit,15,1,66439,1,66439
kitc,11,1,66439,16,66424
itco,10,3,66437,30,66410
ivma,16,1,66439,0,66440
vmao,14,3,66437,0,66440
maor,13,3,66437,3,66437
ingb,11,4,66436,14,66426
ngbr,13,4,66436,2,66438
gbri,14,3,66437,0,66440
brid,11,5,66435,18,66422
ridg,10,6,66434,29,66411
idge,10,6,66434,31,66409
dgeo,12,3,66437,11,66429
geor,11,6,66434,25,66415
eorg,8,32,66408,142,66298
orgf,11,4,66436,20,66420
rgfl,13,2,66438,3,66437
gflz,16,1,66439,0,66440
flza,16,1,66439,0,66440
lzac,16,1,66439,0,66440
zach,15,1,66439,1,66439
acha,12,1,66439,8,66432
hary,15,1,66439,1,66439
aryf,13,1,66439,5,66435
ryfi,15,1,66439,1,66439
yfin,15,1,66439,1,66439
fine,13,2,66438,6,66434
ines,10,2,66438,52,66388
nest,11,3,66437,15,66425
esto,10,6,66434,34,66406
ston,10,8,66432,49,66391
tone,10,8,66432,54,66386
oneH,16,1,66439,0,66440
neHe,15,2,66438,0,66440
eHea,11,31,66409,0,66440
newr,14,1,66439,3,66437
ewre,15,1,66439,1,66439
wref,16,1,66439,0,66440
refe,13,2,66438,4,66436
efer,13,2,66438,4,66436
fere,11,3,66437,16,66424
eren,11,5,66435,18,66422
renc,11,2,66438,22,66418
ncec,11,3,66437,27,66413
ceco,9,11,66429,115,66325
pace,10,1,66439,34,66406
aces,12,1,66439,12,66428
cesp,14,1,66439,3,66437
espo,9,5,66435,76,66364
spoi,14,1,66439,2,66438
poin,11,4,66436,14,66426
oint,11,4,66436,17,66423
intf,14,1,66439,2,66438
ntfd,16,1,66439,0,66440
tfdo,16,1,66439,0,66440
fdor,13,6,66434,0,66440
dorg,10,19,66421,27,66413
gulf,16,1,66439,0,66440
ulfp,16,1,66439,0,66440
lfpo,16,1,66439,0,66440
fpor,16,1,66439,0,66440
tmem,14,2,66438,1,66439
memo,12,4,66436,9,66431
emor,11,5,66435,13,66427
mori,13,2,66438,4,66436
oria,11,2,66438,15,66425
rial,11,4,66436,18,66422
ialc,13,3,66437,5,66435
cowe,15,1,66439,1,66439
owel,13,3,66437,3,66437
weld,15,1,66439,1,66439
eldc,13,1,66439,6,66434
ldco,10,2,66438,44,66396
dcou,12,1,66439,12,66428
cous,14,2,66438,2,66438
ousd,16,1,66439,0,66440
usde,13,2,66438,5,66435
sdep,13,1,66439,4,66436
ntsp,12,1,66439,8,66432
tspa,12,1,66439,9,66431
spar,11,2,66438,18,66422
para,11,3,66437,21,66419
aram,13,1,66439,6,66434
amed,12,3,66437,6,66434
dic_,16,1,66439,0,66440
ic_s,14,1,66439,3,66437
c_se,16,1,66439,0,66440
_ser,12,3,66437,6,66434
serv,9,12,66428,63,66377
ervi,10,9,66431,37,66403
rvic,11,8,66432,23,66417
vice,10,8,66432,29,66411
ices,10,8,66432,31,66409
cesa,13,2,66438,6,66434
esam,13,1,66439,5,66435
samb,15,1,66439,1,66439
ambu,13,1,66439,4,66436
mbul,16,1,66439,0,66440
bula,14,1,66439,2,66438
ulan,15,1,66439,1,66439
lanc,11,1,66439,19,66421
nceH,16,1,66439,0,66440
ceHe,16,1,66439,0,66440
tube,13,1,66439,4,66436
uber,15,1,66439,1,66439
bero,14,1,66439,3,66437
erou,13,1,66439,4,66436
rous,13,1,66439,4,66436
ous-,0,0,66440,0,66440
us-s,0,0,66440,0,66440
s-sc,0,0,66440,0,66440
-scl,0,0,66440,0,66440
scle,14,1,66439,3,66437
cler,14,2,66438,1,66439
lero,14,1,66439,3,66437
eros,13,3,66437,5,66435
rosi,12,3,66437,9,66431
osis,13,6,66434,2,66438
siso,15,1,66439,1,66439
isor,11,13,66427,9,66431
sorg,7,42,66398,222,66218
hend,13,2,66438,4,66436
ende,11,2,66438,29,66411
nder,9,13,66427,72,66368
ders,10,12,66428,27,66413
erso,9,6,66434,72,66368
rson,10,2,66438,31,66409
sonv,15,1,66439,1,66439
onvi,14,1,66439,2,66438
nvil,13,1,66439,6,66434
vill,10,3,66437,33,66407
ille,10,4,66436,41,66399
lle-,0,0,66440,0,66440
le-f,0,0,66440,0,66440
e-fd,0,0,66440,0,66440
-fdo,0,0,66440,0,66440
mega,12,1,66439,12,66428
egal,13,1,66439,7,66433
gali,14,1,66439,3,66437
alin,10,14,66426,24,66416
link,10,9,66431,49,66391
inkn,12,2,66438,12,66428
nkne,12,1,66439,12,66428
knet,11,1,66439,29,66411
net~,0,0,66440,0,66440
et~d,0,0,66440,0,66440
t~da,0,0,66440,0,66440
~dal,0,0,66440,0,66440
dale,13,2,66438,5,66435
aleq,16,1,66439,0,66440
lequ,15,1,66439,1,66439
quit,14,1,66439,2,66438
uitc,13,1,66439,7,66433
itci,16,1,66439,0,66440
tcig,16,1,66439,0,66440
cigs,16,1,66439,0,66440
igsH,16,1,66439,0,66440
gsHe,16,1,66439,0,66440
rare,13,4,66436,3,66437
ared,12,5,66435,10,66430
redi,12,4,66436,7,66433
edis,11,8,66432,12,66428
dise,11,15,66425,9,66431
isea,11,15,66425,4,66436
seas,11,16,66424,15,66425
ease,11,18,66422,12,66428
ases,11,13,66427,10,66430
seso,12,4,66436,6,66434
esor,10,7,66433,45,66395
orgs,10,10,66430,51,66389
rgse,12,4,66436,7,66433
gsea,13,4,66436,2,66438
rchr,13,5,66435,3,66437
chrd,14,4,66436,0,66440
hrdb,14,4,66436,0,66440
rdbd,14,4,66436,0,66440
dbde,13,4,66436,1,66439
bdet,13,4,66436,1,66439
ail_,14,4,66436,0,66440
il_a,13,4,66436,1,66439
l_ab,13,5,66435,0,66440
_abs,13,5,66435,0,66440
abst,13,7,66433,1,66439
bstr,12,7,66433,4,66436
stra,9,11,66429,88,66352
trac,10,6,66434,47,66393
ract,11,9,66431,22,66418
act?,0,0,66440,0,66440
ct?d,0,0,66440,0,66440
t?di,0,0,66440,0,66440
?dis,0,0,66440,0,66440
disn,13,4,66436,3,66437
isna,13,4,66436,1,66439
snam,14,4,66436,0,66440
name,10,7,66433,39,66401
ame=,0,0,66440,0,66440
me=m,0,0,66440,0,66440
e=mo,0,0,66440,0,66440
=moy,0,0,66440,0,66440
moya,15,2,66438,0,66440
oyam,16,1,66439,0,66440
yamo,16,1,66439,0,66440
amoy,16,1,66439,0,66440
oya%,0,0,66440,0,66440
ya%2,0,0,66440,0,66440
a%20,0,0,66440,0,66440
%20s,0,0,66440,0,66440
20sy,14,3,66437,0,66440
0syn,14,3,66437,0,66440
synd,12,9,66431,1,66439
yndr,12,9,66431,0,66440
ndro,12,9,66431,6,66434
drom,12,9,66431,2,66438
rome,11,9,66431,10,66430
omeH,13,8,66432,0,66440
meHe,13,8,66432,0,66440
brig,12,1,66439,8,66432
righ,12,1,66439,13,66427
ghtv,15,1,66439,1,66439
htvi,15,1,66439,1,66439
tvie,14,1,66439,2,66438
ewse,16,1,66439,0,66440
wsen,16,1,66439,0,66440
seni,13,1,66439,6,66434
enio,14,1,66439,3,66437
nior,12,1,66439,8,66432
iorl,16,1,66439,0,66440
orli,12,3,66437,7,66433
rliv,15,1,66439,1,66439
livi,11,4,66436,16,66424
ivin,11,5,66435,20,66420
ving,10,25,66415,28,66412
ingc,8,29,66411,205,66235
ngco,8,29,66411,196,66244
